Mdisc,omega,t
2.77678869822e+27,4994.58948597,2056.83758663
2.77040185243e+27,4993.59732407,2059.6811766
2.76402969823e+27,4992.60440074,2062.52869785
2.75767220147e+27,4991.61071594,2065.38015581
2.75132932877e+27,4990.61626962,2068.23555593
2.74500104615e+27,4989.62106174,2071.09490366
2.73868732038e+27,4988.62509225,2073.95820445
2.73238811764e+27,4987.62836111,2076.82546378
2.72610340483e+27,4986.63086827,2079.6966871
2.71983314833e+27,4985.6326137,2082.57187991
2.71357731512e+27,4984.63359735,2085.45104769
2.70733587182e+27,4983.63381919,2088.33419594
2.70110878549e+27,4982.63327918,2091.22133016
2.69489602297e+27,4981.63197729,2094.11245585
2.68869755138e+27,4980.62991348,2097.00757854
2.68251333784e+27,4979.62708771,2099.90670376
2.67634334949e+27,4978.62349996,2102.80983704
2.6701875537e+27,4977.6191502,2105.71698391
2.66404591769e+27,4976.61403838,2108.62814993
2.65791840905e+27,4975.6081645,2111.54334066
2.65180499506e+27,4974.60152851,2114.46256165
2.64570564356e+27,4973.5941304,2117.38581849
2.63962032191e+27,4972.58597013,2120.31311674
2.63354899812e+27,4971.57704769,2123.244462
2.6274916397e+27,4970.56736305,2126.17985986
2.62144821481e+27,4969.5569162,2129.11931593
2.61541869111e+27,4968.5457071,2132.06283581
2.60940303687e+27,4967.53373575,2135.01042513
2.60340121999e+27,4966.52100212,2137.9620895
2.59741320876e+27,4965.50750621,2140.91783457
2.59143897136e+27,4964.49324799,2143.87766597
2.5854784761e+27,4963.47822745,2146.84158936
2.57953169144e+27,4962.46244458,2149.80961039
2.57359858568e+27,4961.44589937,2152.78173472
2.56767912757e+27,4960.42859181,2155.75796804
2.56177328546e+27,4959.41052188,2158.73831601
2.5558810283e+27,4958.3916896,2161.72278434
2.55000232455e+27,4957.37209493,2164.7113787
2.5441371433e+27,4956.3517379,2167.70410482
2.5382854532e+27,4955.33061847,2170.7009684
2.5324472234e+27,4954.30873667,2173.70197516
2.52662242282e+27,4953.28609248,2176.70713083
2.52081102061e+27,4952.26268591,2179.71644114
2.51501298597e+27,4951.23851696,2182.72991184
2.50922828805e+27,4950.21358562,2185.74754869
2.50345689633e+27,4949.18789191,2188.76935743
2.49769877999e+27,4948.16143583,2191.79534384
2.49195390872e+27,4947.13421739,2194.8255137
2.48622225182e+27,4946.10623659,2197.85987278
2.48050377909e+27,4945.07749345,2200.89842689
2.47479846003e+27,4944.04798797,2203.94118181
2.4691062645e+27,4943.01772017,2206.98814336
2.46342716227e+27,4941.98669005,2210.03931735
2.45776112318e+27,4940.95489764,2213.09470961
2.45210811728e+27,4939.92234295,2216.15432596
2.44646811442e+27,4938.889026,2219.21817225
2.4408410849e+27,4937.8549468,2222.28625433
2.43522699864e+27,4936.82010537,2225.35857805
2.42962582608e+27,4935.78450174,2228.43514927
2.42403753734e+27,4934.74813593,2231.51597387
2.41846210288e+27,4933.71100795,2234.60105773
2.41289949312e+27,4932.67311784,2237.69040674
2.40734967848e+27,4931.63446562,2240.78402679
2.40181262967e+27,4930.59505132,2243.88192378
2.39628831713e+27,4929.55487497,2246.98410364
2.39077671177e+27,4928.51393659,2250.09057228
2.38527778415e+27,4927.47223622,2253.20133563
2.37979150527e+27,4926.42977388,2256.31639963
2.37431784594e+27,4925.38654963,2259.43577022
2.36885677713e+27,4924.34256348,2262.55945336
2.36340826996e+27,4923.29781547,2265.68745501
2.35797229539e+27,4922.25230565,2268.81978114
2.35254882476e+27,4921.20603405,2271.95643774
2.34713782913e+27,4920.15900071,2275.09743077
2.34173927994e+27,4919.11120568,2278.24276625
2.33635314847e+27,4918.06264899,2281.39245017
2.33097940617e+27,4917.01333069,2284.54648855
2.32561802461e+27,4915.96325083,2287.70488741
2.32026897521e+27,4914.91240945,2290.86765277
2.31493222978e+27,4913.8608066,2294.03479067
2.30960775983e+27,4912.80844233,2297.20630716
2.30429553727e+27,4911.75531669,2300.38220829
2.29899553385e+27,4910.70142974,2303.56250012
2.29370772144e+27,4909.64678152,2306.74718872
2.2884320721e+27,4908.5913721,2309.93628017
2.28316855769e+27,4907.53520152,2313.12978056
2.27791715046e+27,4906.47826985,2316.32769599
2.27267782242e+27,4905.42057714,2319.53003255
2.26745054586e+27,4904.36212345,2322.73679636
2.26223529306e+27,4903.30290885,2325.94799354
2.25703203628e+27,4902.24293339,2329.16363021
2.25184074805e+27,4901.18219715,2332.38371253
2.24666140069e+27,4900.12070019,2335.60824663
2.24149396685e+27,4899.05844256,2338.83723866
2.23633841907e+27,4897.99542435,2342.07069479
2.23119472999e+27,4896.93164563,2345.3086212
2.22606287241e+27,4895.86710645,2348.55102406
2.22094281898e+27,4894.8018069,2351.79790956
2.21583454269e+27,4893.73574704,2355.0492839
2.21073801633e+27,4892.66892696,2358.30515328
2.20565321291e+27,4891.60134672,2361.56552392
2.20058010552e+27,4890.53300641,2364.83040204
2.19551866713e+27,4889.4639061,2368.09979387
2.19046887104e+27,4888.39404588,2371.37370566
2.18543069033e+27,4887.32342583,2374.65214365
2.18040409836e+27,4886.25204602,2377.9351141
2.17538906849e+27,4885.17990654,2381.22262328
2.17038557403e+27,4884.10700749,2384.51467745
2.16539358856e+27,4883.03334893,2387.81128291
2.16041308548e+27,4881.95893098,2391.11244595
2.15544403846e+27,4880.8837537,2394.41817286
2.15048642115e+27,4879.8078172,2397.72846996
2.14554020717e+27,4878.73112156,2401.04334357
2.14060537042e+27,4877.65366688,2404.36280001
2.13568188459e+27,4876.57545326,2407.68684561
2.13076972365e+27,4875.49648079,2411.01548673
2.12586886156e+27,4874.41674957,2414.34872971
2.12097927224e+27,4873.33625969,2417.68658093
2.11610092986e+27,4872.25501126,2421.02904674
2.11123380848e+27,4871.17300439,2424.37613353
2.10637788229e+27,4870.09023916,2427.72784768
2.1015331256e+27,4869.00671569,2431.0841956
2.09669951261e+27,4867.92243409,2434.44518369
2.09187701779e+27,4866.83739446,2437.81081837
2.0870656155e+27,4865.7515969,2441.18110605
2.08226528021e+27,4864.66504154,2444.55605318
2.07747598655e+27,4863.57772847,2447.9356662
2.072697709e+27,4862.48965782,2451.31995154
2.0679304223e+27,4861.4008297,2454.70891569
2.06317410116e+27,4860.31124422,2458.10256509
2.05842872028e+27,4859.2209015,2461.50090623
2.05369425462e+27,4858.12980165,2464.9039456
2.04897067895e+27,4857.03794481,2468.3116897
2.04425796827e+27,4855.94533108,2471.72414502
2.03955609763e+27,4854.8519606,2475.14131807
2.03486504199e+27,4853.75783347,2478.56321539
2.03018477656e+27,4852.66294984,2481.98984351
2.02551527649e+27,4851.56730983,2485.42120895
2.02085651697e+27,4850.47091356,2488.85731828
2.01620847339e+27,4849.37376116,2492.29817805
2.011571121e+27,4848.27585277,2495.74379483
2.00694443525e+27,4847.17718851,2499.1941752
2.00232839163e+27,4846.07776852,2502.64932573
1.99772296559e+27,4844.97759294,2506.10925303
1.99312813276e+27,4843.8766619,2509.5739637
1.98854386877e+27,4842.77497554,2513.04346436
1.98397014925e+27,4841.67253399,2516.51776161
1.97940695004e+27,4840.5693374,2519.99686211
1.97485424685e+27,4839.46538592,2523.48077248
1.97031201556e+27,4838.36067967,2526.96949938
1.96578023213e+27,4837.25521881,2530.46304946
1.96125887244e+27,4836.14900349,2533.9614294
1.95674791256e+27,4835.04203384,2537.46464586
1.9522473286e+27,4833.93431003,2540.97270555
1.94775709661e+27,4832.8258322,2544.48561515
1.94327719284e+27,4831.71660049,2548.00338136
1.93880759352e+27,4830.60661507,2551.52601091
1.93434827491e+27,4829.49587609,2555.05351051
1.92989921341e+27,4828.38438371,2558.58588691
1.92546038539e+27,4827.27213807,2562.12314683
1.92103176731e+27,4826.15913935,2565.66529703
1.91661333572e+27,4825.0453877,2569.21234428
1.91220506713e+27,4823.93088327,2572.76429535
1.9078069382e+27,4822.81562625,2576.321157
1.90341892562e+27,4821.69961678,2579.88293604
1.89904100606e+27,4820.58285503,2583.44963926
1.89467315634e+27,4819.46534118,2587.02127346
1.89031535332e+27,4818.34707539,2590.59784548
1.88596757382e+27,4817.22805783,2594.17936212
1.88162979485e+27,4816.10828866,2597.76583023
1.87730199338e+27,4814.98776807,2601.35725665
1.87298414643e+27,4813.86649623,2604.95364824
1.86867623115e+27,4812.74447332,2608.55501187
1.86437822467e+27,4811.6216995,2612.1613544
1.86009010416e+27,4810.49817496,2615.77268272
1.85581184695e+27,4809.37389988,2619.38900372
1.85154343031e+27,4808.24887444,2623.01032431
1.84728483159e+27,4807.12309882,2626.63665139
1.84303602824e+27,4805.99657321,2630.2679919
1.83879699771e+27,4804.86929779,2633.90435275
1.83456771749e+27,4803.74127275,2637.54574089
1.83034816521e+27,4802.61249827,2641.19216327
1.82613831846e+27,4801.48297455,2644.84362685
1.82193815489e+27,4800.35270178,2648.50013861
1.81774765227e+27,4799.22168015,2652.16170551
1.81356678836e+27,4798.08990985,2655.82833455
1.80939554095e+27,4796.95739109,2659.50003272
1.80523388799e+27,4795.82412405,2663.17680704
1.80108180736e+27,4794.69010893,2666.85866452
1.79693927704e+27,4793.55534594,2670.54561219
1.79280627509e+27,4792.41983528,2674.23765709
1.78868277957e+27,4791.28357714,2677.93480626
1.78456876859e+27,4790.14657173,2681.63706676
1.78046422039e+27,4789.00881927,2685.34444566
1.77636911316e+27,4787.87031995,2689.05695003
1.77228342518e+27,4786.73107398,2692.77458696
1.76820713481e+27,4785.59108157,2696.49736354
1.76414022042e+27,4784.45034293,2700.22528689
1.76008266041e+27,4783.30885829,2703.95836411
1.75603443332e+27,4782.16662784,2707.69660233
1.75199551765e+27,4781.02365181,2711.44000869
1.74796589196e+27,4779.87993041,2715.18859033
1.74394553491e+27,4778.73546386,2718.9423544
1.73993442519e+27,4777.59025239,2722.70130808
1.73593254148e+27,4776.4442962,2726.46545853
1.73193986259e+27,4775.29759553,2730.23481294
1.72795636737e+27,4774.1501506,2734.00937851
1.72398203464e+27,4773.00196163,2737.78916243
1.72001684334e+27,4771.85302886,2741.57417193
1.71606077248e+27,4770.7033525,2745.36441422
1.71211380103e+27,4769.55293279,2749.15989655
1.70817590808e+27,4768.40176997,2752.96062616
1.70424707275e+27,4767.24986426,2756.76661029
1.70032727421e+27,4766.09721589,2760.57785622
1.69641649163e+27,4764.94382511,2764.39437122
1.69251470433e+27,4763.78969215,2768.21616257
1.68862189159e+27,4762.63481725,2772.04323758
1.68473803275e+27,4761.47920065,2775.87560353
1.68086310723e+27,4760.32284258,2779.71326776
1.6769970945e+27,4759.1657433,2783.55623758
1.67313997401e+27,4758.00790305,2787.40452032
1.66929172533e+27,4756.84932208,2791.25812334
1.66545232808e+27,4755.69000062,2795.11705399
1.66162176186e+27,4754.52993893,2798.98131963
1.65780000635e+27,4753.36913726,2802.85092765
1.65398704132e+27,4752.20759587,2806.72588541
1.65018284654e+27,4751.04531499,2810.60620033
1.6463874018e+27,4749.8822949,2814.49187981
1.64260068701e+27,4748.71853584,2818.38293126
1.63882268209e+27,4747.55403807,2822.27936212
1.63505336697e+27,4746.38880185,2826.18117981
1.63129272167e+27,4745.22282744,2830.08839179
1.62754072628e+27,4744.05611511,2834.00100551
1.62379736088e+27,4742.88866511,2837.91902844
1.62006260561e+27,4741.72047771,2841.84246806
1.61633644067e+27,4740.55155318,2845.77133186
1.61261884632e+27,4739.38189179,2849.70562734
1.60890980281e+27,4738.21149379,2853.645362
1.60520929048e+27,4737.04035947,2857.59054337
1.60151728973e+27,4735.8684891,2861.54117898
1.59783378097e+27,4734.69588294,2865.49727636
1.59415874464e+27,4733.52254128,2869.45884308
1.59049216127e+27,4732.34846439,2873.42588667
1.58683401144e+27,4731.17365254,2877.39841474
1.58318427571e+27,4729.99810603,2881.37643484
1.57954293474e+27,4728.82182512,2885.35995458
1.57590996922e+27,4727.6448101,2889.34898156
1.5722853599e+27,4726.46706126,2893.34352339
1.56866908753e+27,4725.28857887,2897.3435877
1.56506113294e+27,4724.10936323,2901.34918212
1.56146147702e+27,4722.92941462,2905.3603143
1.55787010066e+27,4721.74873334,2909.3769919
1.5542869848e+27,4720.56731966,2913.39922257
1.55071211047e+27,4719.3851739,2917.427014
1.5471454587e+27,4718.20229633,2921.46037388
1.54358701057e+27,4717.01868726,2925.4993099
1.54003674721e+27,4715.83434699,2929.54382977
1.5364946498e+27,4714.6492758,2933.59394121
1.53296069956e+27,4713.463474,2937.64965196
1.52943487773e+27,4712.27694189,2941.71096975
1.52591716562e+27,4711.08967978,2945.77790234
1.52240754458e+27,4709.90168796,2949.85045748
1.51890599601e+27,4708.71296675,2953.92864296
1.51541250131e+27,4707.52351645,2958.01246655
1.51192704198e+27,4706.33333737,2962.10193605
1.50844959953e+27,4705.14242981,2966.19705927
1.50498015552e+27,4703.9507941,2970.29784402
1.50151869154e+27,4702.75843054,2974.40429813
1.49806518924e+27,4701.56533945,2978.51642943
1.49461963032e+27,4700.37152114,2982.63424578
1.49118199649e+27,4699.17697593,2986.75775503
1.48775226952e+27,4697.98170414,2990.88696506
1.48433043123e+27,4696.78570609,2995.02188375
1.48091646348e+27,4695.5889821,2999.16251899
1.47751034816e+27,4694.3915325,3003.30887868
1.47411206719e+27,4693.1933576,3007.46097073
1.47072160257e+27,4691.99445774,3011.61880308
1.46733893632e+27,4690.79483325,3015.78238365
1.4639640505e+27,4689.59448445,3019.9517204
1.46059692719e+27,4688.39341166,3024.12682128
1.45723754856e+27,4687.19161524,3028.30769427
1.45388589679e+27,4685.9890955,3032.49434733
1.45054195411e+27,4684.78585278,3036.68678847
1.44720570278e+27,4683.58188743,3040.88502568
1.4438771251e+27,4682.37719977,3045.08906697
1.44055620343e+27,4681.17179015,3049.29892038
1.43724292016e+27,4679.9656589,3053.51459394
1.43393725772e+27,4678.75880638,3057.73609569
1.43063919857e+27,4677.55123291,3061.96343369
1.42734872523e+27,4676.34293886,3066.19661601
1.42406582025e+27,4675.13392456,3070.43565073
1.42079046622e+27,4673.92419037,3074.68054594
1.41752264576e+27,4672.71373663,3078.93130974
1.41426234155e+27,4671.50256369,3083.18795025
1.41100953631e+27,4670.29067191,3087.45047559
1.40776421278e+27,4669.07806164,3091.71889389
1.40452635375e+27,4667.86473324,3095.99321331
1.40129594205e+27,4666.65068706,3100.273442
1.39807296055e+27,4665.43592346,3104.55958813
1.39485739216e+27,4664.22044281,3108.85165988
1.39164921984e+27,4663.00424546,3113.14966545
1.38844842655e+27,4661.78733177,3117.45361303
1.38525499533e+27,4660.56970211,3121.76351085
1.38206890925e+27,4659.35135686,3126.07936712
1.37889015141e+27,4658.13229636,3130.4011901
1.37571870496e+27,4656.912521,3134.72898801
1.37255455307e+27,4655.69203114,3139.06276914
1.36939767896e+27,4654.47082715,3143.40254174
1.36624806591e+27,4653.24890941,3147.7483141
1.3631056972e+27,4652.0262783,3152.10009452
1.35997055617e+27,4650.80293418,3156.4578913
1.35684262619e+27,4649.57887744,3160.82171276
1.35372189068e+27,4648.35410845,3165.19156723
1.35060833309e+27,4647.1286276,3169.56746304
1.34750193691e+27,4645.90243527,3173.94940856
1.34440268566e+27,4644.67553184,3178.33741215
1.34131056291e+27,4643.44791769,3182.73148217
1.33822555226e+27,4642.21959322,3187.13162702
1.33514763736e+27,4640.99055881,3191.5378551
1.33207680189e+27,4639.76081484,3195.95017481
1.32901302954e+27,4638.53036172,3200.36859459
1.32595630408e+27,4637.29919983,3204.79312285
1.3229066093e+27,4636.06732957,3209.22376805
1.31986392904e+27,4634.83475133,3213.66053864
1.31682824715e+27,4633.60146551,3218.10344309
1.31379954754e+27,4632.3674725,3222.55248989
1.31077781413e+27,4631.13277271,3227.00768752
1.30776303092e+27,4629.89736654,3231.46904448
1.30475518191e+27,4628.66125439,3235.9365693
1.30175425116e+27,4627.42443667,3240.41027049
1.29876022275e+27,4626.18691377,3244.89015661
1.2957730808e+27,4624.94868611,3249.37623619
1.29279280946e+27,4623.7097541,3253.8685178
1.28981939296e+27,4622.47011814,3258.36701002
1.2868528155e+27,4621.22977865,3262.87172143
1.28389306137e+27,4619.98873604,3267.38266063
1.28094011485e+27,4618.74699073,3271.89983623
1.2779939603e+27,4617.50454312,3276.42325685
1.27505458209e+27,4616.26139364,3280.95293113
1.27212196465e+27,4615.01754271,3285.48886771
1.2691960924e+27,4613.77299074,3290.03107525
1.26627694985e+27,4612.52773816,3294.57956241
1.2633645215e+27,4611.28178539,3299.13433789
1.26045879192e+27,4610.03513286,3303.69541037
1.25755974569e+27,4608.78778099,3308.26278856
1.25466736745e+27,4607.53973021,3312.83648117
1.25178164186e+27,4606.29098094,3317.41649695
1.24890255361e+27,4605.04153363,3322.00284462
1.24603008743e+27,4603.7913887,3326.59553294
1.24316422809e+27,4602.54054658,3331.19457068
1.24030496041e+27,4601.28900771,3335.79996662
1.23745226921e+27,4600.03677252,3340.41172955
1.23460613936e+27,4598.78384146,3345.02986826
1.23176655579e+27,4597.53021497,3349.65439158
1.22893350341e+27,4596.27589347,3354.28530833
1.22610696722e+27,4595.02087742,3358.92262734
1.22328693222e+27,4593.76516726,3363.56635748
1.22047338347e+27,4592.50876344,3368.21650761
1.21766629293e+27,4591.25166602,3372.87308659
1.21486568502e+27,4589.99387658,3377.53610332
1.2120715011e+27,4588.73539426,3382.2055667
1.20928374887e+27,4587.47622009,3386.88148563
1.20650241204e+27,4586.21635449,3391.56386906
1.20372747162e+27,4584.95579792,3396.2527259
1.20095891138e+27,4583.69455081,3400.94806512
1.19819671859e+27,4582.43261366,3405.64989567
1.19544087948e+27,4581.16998694,3410.35822653
1.19269137912e+27,4579.9066711,3415.07306669
1.1899482024e+27,4578.64266657,3419.79442514
1.18721133428e+27,4577.37797382,3424.52231089
1.18448076047e+27,4576.1125933,3429.25673298
1.18175646804e+27,4574.84652552,3433.99770043
1.17903844215e+27,4573.57977095,3438.74522229
1.17632666792e+27,4572.31233004,3443.49930763
1.17362113051e+27,4571.04420325,3448.25996553
1.17092181514e+27,4569.77539102,3453.02720506
1.16822870821e+27,4568.50589386,3457.80103532
1.16554179642e+27,4567.23571227,3462.58146544
1.16286106507e+27,4565.96484671,3467.36850453
1.16018649955e+27,4564.69329765,3472.16216172
1.15751808527e+27,4563.42106555,3476.96244618
1.15485580773e+27,4562.14815088,3481.76936706
1.15219965345e+27,4560.87455415,3486.58293353
1.14954960923e+27,4559.60027586,3491.40315479
1.14690566064e+27,4558.32531649,3496.23004003
1.1442677933e+27,4557.04967651,3501.06359847
1.14163599289e+27,4555.77335639,3505.90383933
1.13901024516e+27,4554.49635663,3510.75077185
1.13639053634e+27,4553.21867771,3515.60440528
1.13377685365e+27,4551.94032015,3520.46474889
1.13116918301e+27,4550.66128446,3525.33181196
1.12856751029e+27,4549.3815711,3530.20560377
1.1259718214e+27,4548.10118058,3535.08613362
1.12338210233e+27,4546.82011336,3539.97341083
1.12079833909e+27,4545.53836996,3544.86744474
1.1182205188e+27,4544.25595089,3549.76824467
1.11564862817e+27,4542.97285667,3554.67581999
1.11308265331e+27,4541.6890878,3559.59018006
1.11052258036e+27,4540.40464476,3564.51133426
1.10796839553e+27,4539.11952806,3569.43929199
