Ldip,Lprop,Ltot,t
6.78037037e-06,0.0,6.78037037e-06,1519.84745293
6.78012296551e-06,0.0,6.78012296551e-06,1521.9486509
6.77987526335e-06,0.0,6.77987526335e-06,1524.0527538
6.7796272631e-06,0.0,6.7796272631e-06,1526.15976563
6.77937896436e-06,0.0,6.77937896436e-06,1528.26969041
6.77913036672e-06,0.0,6.77913036672e-06,1530.38253218
6.77888146976e-06,0.0,6.77888146976e-06,1532.49829496
6.77863227308e-06,0.0,6.77863227308e-06,1534.6169828
6.77838277627e-06,0.0,6.77838277627e-06,1536.73859974
6.77813297891e-06,0.0,6.77813297891e-06,1538.86314982
6.7778828806e-06,0.0,6.7778828806e-06,1540.99063711
6.77763248091e-06,0.0,6.77763248091e-06,1543.12106566
6.77738177945e-06,0.0,6.77738177945e-06,1545.25443954
6.77713077579e-06,0.0,6.77713077579e-06,1547.39076282
6.77687946952e-06,0.0,6.77687946952e-06,1549.53003958
6.77662786023e-06,0.0,6.77662786023e-06,1551.67227391
6.7763759475e-06,0.0,6.7763759475e-06,1553.81746988
6.77612373092e-06,0.0,6.77612373092e-06,1555.96563161
6.77587121007e-06,0.0,6.77587121007e-06,1558.11676317
6.77561838453e-06,0.0,6.77561838453e-06,1560.27086869
6.7753652539e-06,0.0,6.7753652539e-06,1562.42795228
6.77511181775e-06,0.0,6.77511181775e-06,1564.58801804
6.77485807567e-06,0.0,6.77485807567e-06,1566.75107011
6.77460402723e-06,0.0,6.77460402723e-06,1568.91711261
6.77434967203e-06,0.0,6.77434967203e-06,1571.08614967
6.77409500964e-06,0.0,6.77409500964e-06,1573.25818545
6.77384003964e-06,0.0,6.77384003964e-06,1575.43322407
6.77358476161e-06,0.0,6.77358476161e-06,1577.6112697
6.77332917514e-06,0.0,6.77332917514e-06,1579.79232649
6.77307327979e-06,0.0,6.77307327979e-06,1581.9763986
6.77281707516e-06,0.0,6.77281707516e-06,1584.16349021
6.77256056083e-06,0.0,6.77256056083e-06,1586.35360548
6.77230373635e-06,0.0,6.77230373635e-06,1588.5467486
6.77204660133e-06,0.0,6.77204660133e-06,1590.74292375
6.77178915533e-06,0.0,6.77178915533e-06,1592.94213513
6.77153139793e-06,0.0,6.77153139793e-06,1595.14438693
6.7712733287e-06,0.0,6.7712733287e-06,1597.34968335
6.77101494723e-06,0.0,6.77101494723e-06,1599.55802861
6.77075625308e-06,0.0,6.77075625308e-06,1601.76942693
6.77049724584e-06,0.0,6.77049724584e-06,1603.98388251
6.77023792507e-06,0.0,6.77023792507e-06,1606.20139959
6.76997829036e-06,0.0,6.76997829036e-06,1608.4219824
6.76971834127e-06,0.0,6.76971834127e-06,1610.64563518
6.76945807738e-06,0.0,6.76945807738e-06,1612.87236217
6.76919749826e-06,0.0,6.76919749826e-06,1615.10216763
6.76893660348e-06,0.0,6.76893660348e-06,1617.3350558
6.76867539261e-06,0.0,6.76867539261e-06,1619.57103096
6.76841386523e-06,0.0,6.76841386523e-06,1621.81009736
6.76815202091e-06,0.0,6.76815202091e-06,1624.05225929
6.76788985921e-06,0.0,6.76788985921e-06,1626.29752101
6.76762737971e-06,0.0,6.76762737971e-06,1628.54588683
6.76736458198e-06,0.0,6.76736458198e-06,1630.79736102
6.76710146557e-06,0.0,6.76710146557e-06,1633.05194789
6.76683803008e-06,0.0,6.76683803008e-06,1635.30965174
6.76657427505e-06,0.0,6.76657427505e-06,1637.57047688
6.76631020006e-06,0.0,6.76631020006e-06,1639.83442763
6.76604580467e-06,0.0,6.76604580467e-06,1642.10150829
6.76578108846e-06,0.0,6.76578108846e-06,1644.37172321
6.76551605099e-06,0.0,6.76551605099e-06,1646.64507672
6.76525069181e-06,0.0,6.76525069181e-06,1648.92157315
6.76498501051e-06,0.0,6.76498501051e-06,1651.20121685
6.76471900664e-06,0.0,6.76471900664e-06,1653.48401217
6.76445267977e-06,0.0,6.76445267977e-06,1655.76996347
6.76418602945e-06,0.0,6.76418602945e-06,1658.05907511
6.76391905527e-06,0.0,6.76391905527e-06,1660.35135146
6.76365175676e-06,0.0,6.76365175676e-06,1662.64679689
6.76338413351e-06,0.0,6.76338413351e-06,1664.9454158
6.76311618507e-06,0.0,6.76311618507e-06,1667.24721255
6.762847911e-06,0.0,6.762847911e-06,1669.55219155
6.76257931086e-06,0.0,6.76257931086e-06,1671.8603572
6.76231038422e-06,0.0,6.76231038422e-06,1674.17171391
6.76204113063e-06,0.0,6.76204113063e-06,1676.48626607
6.76177154965e-06,0.0,6.76177154965e-06,1678.80401812
6.76150164084e-06,0.0,6.76150164084e-06,1681.12497448
6.76123140377e-06,0.0,6.76123140377e-06,1683.44913957
6.76096083798e-06,0.0,6.76096083798e-06,1685.77651783
6.76068994303e-06,0.0,6.76068994303e-06,1688.1071137
6.76041871849e-06,0.0,6.76041871849e-06,1690.44093164
6.76014716391e-06,0.0,6.76014716391e-06,1692.7779761
6.75987527884e-06,0.0,6.75987527884e-06,1695.11825153
6.75960306284e-06,0.0,6.75960306284e-06,1697.46176241
6.75933051547e-06,0.0,6.75933051547e-06,1699.8085132
6.75905763628e-06,0.0,6.75905763628e-06,1702.15850839
6.75878442482e-06,0.0,6.75878442482e-06,1704.51175247
6.75851088066e-06,0.0,6.75851088066e-06,1706.86824992
6.75823700333e-06,0.0,6.75823700333e-06,1709.22800523
6.75796279239e-06,0.0,6.75796279239e-06,1711.59102293
6.75768824741e-06,0.0,6.75768824741e-06,1713.95730751
6.75741336791e-06,0.0,6.75741336791e-06,1716.32686349
6.75713815347e-06,0.0,6.75713815347e-06,1718.6996954
6.75686260363e-06,0.0,6.75686260363e-06,1721.07580776
6.75658671794e-06,0.0,6.75658671794e-06,1723.45520511
6.75631049594e-06,0.0,6.75631049594e-06,1725.83789199
6.7560339372e-06,0.0,6.7560339372e-06,1728.22387295
6.75575704125e-06,0.0,6.75575704125e-06,1730.61315254
6.75547980765e-06,0.0,6.75547980765e-06,1733.00573533
6.75520223595e-06,0.0,6.75520223595e-06,1735.40162587
6.75492432568e-06,0.0,6.75492432568e-06,1737.80082875
6.7546460764e-06,0.0,6.7546460764e-06,1740.20334854
6.75436748766e-06,0.0,6.75436748766e-06,1742.60918983
6.754088559e-06,0.0,6.754088559e-06,1745.0183572
6.75380928996e-06,0.0,6.75380928996e-06,1747.43085527
6.75352968009e-06,0.0,6.75352968009e-06,1749.84668862
6.75324972894e-06,0.0,6.75324972894e-06,1752.26586189
6.75296943605e-06,0.0,6.75296943605e-06,1754.68837967
6.75268880096e-06,0.0,6.75268880096e-06,1757.1142466
6.75240782321e-06,0.0,6.75240782321e-06,1759.5434673
6.75212650235e-06,0.0,6.75212650235e-06,1761.97604641
6.75184483792e-06,0.0,6.75184483792e-06,1764.41198858
6.75156282946e-06,0.0,6.75156282946e-06,1766.85129845
6.75128047652e-06,0.0,6.75128047652e-06,1769.29398069
6.75099777862e-06,0.0,6.75099777862e-06,1771.74003994
6.75071473532e-06,0.0,6.75071473532e-06,1774.18948089
6.75043134615e-06,0.0,6.75043134615e-06,1776.6423082
6.75014761065e-06,0.0,6.75014761065e-06,1779.09852657
6.74986352836e-06,0.0,6.74986352836e-06,1781.55814066
6.74957909881e-06,0.0,6.74957909881e-06,1784.02115519
6.74929432155e-06,0.0,6.74929432155e-06,1786.48757485
6.74900919611e-06,0.0,6.74900919611e-06,1788.95740435
6.74872372203e-06,0.0,6.74872372203e-06,1791.43064841
6.74843789885e-06,0.0,6.74843789885e-06,1793.90731173
6.74815172609e-06,0.0,6.74815172609e-06,1796.38739906
6.7478652033e-06,0.0,6.7478652033e-06,1798.87091513
6.74757833001e-06,0.0,6.74757833001e-06,1801.35786467
6.74729110575e-06,0.0,6.74729110575e-06,1803.84825243
6.74700353005e-06,0.0,6.74700353005e-06,1806.34208317
6.74671560246e-06,0.0,6.74671560246e-06,1808.83936164
6.7464273225e-06,0.0,6.7464273225e-06,1811.34009262
6.7461386897e-06,0.0,6.7461386897e-06,1813.84428087
6.7458497036e-06,0.0,6.7458497036e-06,1816.35193118
6.74556036372e-06,0.0,6.74556036372e-06,1818.86304832
6.7452706696e-06,0.0,6.7452706696e-06,1821.3776371
6.74498062077e-06,0.0,6.74498062077e-06,1823.89570232
6.74469021675e-06,0.0,6.74469021675e-06,1826.41724877
6.74439945708e-06,0.0,6.74439945708e-06,1828.94228128
6.74410834129e-06,0.0,6.74410834129e-06,1831.47080466
6.74381686889e-06,0.0,6.74381686889e-06,1834.00282374
6.74352503943e-06,0.0,6.74352503943e-06,1836.53834335
6.74323285242e-06,0.0,6.74323285242e-06,1839.07736833
6.74294030739e-06,0.0,6.74294030739e-06,1841.61990352
6.74264740388e-06,0.0,6.74264740388e-06,1844.16595379
6.74235414139e-06,0.0,6.74235414139e-06,1846.71552399
6.74206051947e-06,0.0,6.74206051947e-06,1849.26861898
6.74176653763e-06,0.0,6.74176653763e-06,1851.82524364
6.7414721954e-06,0.0,6.7414721954e-06,1854.38540285
6.7411774923e-06,0.0,6.7411774923e-06,1856.94910149
6.74088242785e-06,0.0,6.74088242785e-06,1859.51634446
6.74058700158e-06,0.0,6.74058700158e-06,1862.08713666
6.740291213e-06,0.0,6.740291213e-06,1864.661483
6.73999506165e-06,0.0,6.73999506165e-06,1867.23938838
6.73969854704e-06,0.0,6.73969854704e-06,1869.82085774
6.73940166868e-06,0.0,6.73940166868e-06,1872.40589599
6.73910442611e-06,0.0,6.73910442611e-06,1874.99450807
6.73880681884e-06,0.0,6.73880681884e-06,1877.58669892
6.73850884639e-06,0.0,6.73850884639e-06,1880.18247349
6.73821050827e-06,0.0,6.73821050827e-06,1882.78183673
6.73791180401e-06,0.0,6.73791180401e-06,1885.38479361
6.73761273312e-06,0.0,6.73761273312e-06,1887.9913491
6.73731329513e-06,0.0,6.73731329513e-06,1890.60150816
6.73701348953e-06,0.0,6.73701348953e-06,1893.21527578
6.73671331586e-06,0.0,6.73671331586e-06,1895.83265695
6.73641277362e-06,0.0,6.73641277362e-06,1898.45365666
6.73611186234e-06,0.0,6.73611186234e-06,1901.07827992
6.73581058152e-06,0.0,6.73581058152e-06,1903.70653174
6.73550893068e-06,0.0,6.73550893068e-06,1906.33841713
6.73520690933e-06,0.0,6.73520690933e-06,1908.97394112
6.73490451699e-06,0.0,6.73490451699e-06,1911.61310874
6.73460175316e-06,0.0,6.73460175316e-06,1914.25592502
6.73429861736e-06,0.0,6.73429861736e-06,1916.90239501
6.7339951091e-06,0.0,6.7339951091e-06,1919.55252376
6.7336912279e-06,0.0,6.7336912279e-06,1922.20631633
6.73338697325e-06,0.0,6.73338697325e-06,1924.86377778
6.73308234467e-06,0.0,6.73308234467e-06,1927.52491319
6.73277734167e-06,0.0,6.73277734167e-06,1930.18972763
6.73247196376e-06,0.0,6.73247196376e-06,1932.8582262
6.73216621045e-06,0.0,6.73216621045e-06,1935.53041398
6.73186008124e-06,0.0,6.73186008124e-06,1938.20629607
6.73155357563e-06,0.0,6.73155357563e-06,1940.88587759
6.73124669315e-06,0.0,6.73124669315e-06,1943.56916365
6.73093943329e-06,0.0,6.73093943329e-06,1946.25615936
6.73063179555e-06,0.0,6.73063179555e-06,1948.94686986
6.73032377945e-06,0.0,6.73032377945e-06,1951.64130029
6.73001538449e-06,0.0,6.73001538449e-06,1954.33945578
6.72970661016e-06,0.0,6.72970661016e-06,1957.04134148
6.72939745598e-06,0.0,6.72939745598e-06,1959.74696256
6.72908792145e-06,0.0,6.72908792145e-06,1962.45632417
6.72877800607e-06,0.0,6.72877800607e-06,1965.1694315
6.72846770933e-06,0.0,6.72846770933e-06,1967.88628971
6.72815703075e-06,0.0,6.72815703075e-06,1970.60690399
6.72784596983e-06,0.0,6.72784596983e-06,1973.33127954
6.72753452605e-06,0.0,6.72753452605e-06,1976.05942155
6.72722269893e-06,0.0,6.72722269893e-06,1978.79133523
6.72691048796e-06,0.0,6.72691048796e-06,1981.52702581
6.72659789264e-06,0.0,6.72659789264e-06,1984.26649848
6.72628491247e-06,0.0,6.72628491247e-06,1987.0097585
6.72597154695e-06,0.0,6.72597154695e-06,1989.75681109
6.72565779557e-06,0.0,6.72565779557e-06,1992.5076615
6.72534365782e-06,0.0,6.72534365782e-06,1995.26231497
6.72502913322e-06,0.0,6.72502913322e-06,1998.02077677
6.72471422124e-06,0.0,6.72471422124e-06,2000.78305215
6.72439892139e-06,0.0,6.72439892139e-06,2003.5491464
6.72408323316e-06,0.0,6.72408323316e-06,2006.31906479
6.72376715605e-06,0.0,6.72376715605e-06,2009.09281261
6.72345068954e-06,0.0,6.72345068954e-06,2011.87039515
6.72313383313e-06,0.0,6.72313383313e-06,2014.65181771
6.72281658632e-06,0.0,6.72281658632e-06,2017.43708561
6.72249894858e-06,0.0,6.72249894858e-06,2020.22620416
6.72218091943e-06,0.0,6.72218091943e-06,2023.01917868
6.72186249834e-06,0.0,6.72186249834e-06,2025.8160145
6.7215436848e-06,0.0,6.7215436848e-06,2028.61671697
6.72122447831e-06,0.0,6.72122447831e-06,2031.42129142
6.72090487835e-06,0.0,6.72090487835e-06,2034.22974321
6.72058488442e-06,0.0,6.72058488442e-06,2037.04207771
6.720264496e-06,0.0,6.720264496e-06,2039.85830027
6.71994371258e-06,0.0,6.71994371258e-06,2042.67841628
6.71962253364e-06,0.0,6.71962253364e-06,2045.50243111
6.71930095867e-06,0.0,6.71930095867e-06,2048.33035016
6.71897898716e-06,0.0,6.71897898716e-06,2051.16217883
6.7186566186e-06,0.0,6.7186566186e-06,2053.99792251
6.71833385246e-06,0.0,6.71833385246e-06,2056.83758663
6.71801068823e-06,0.0,6.71801068823e-06,2059.6811766
6.7176871254e-06,0.0,6.7176871254e-06,2062.52869785
6.71736316345e-06,0.0,6.71736316345e-06,2065.38015581
6.71703880186e-06,0.0,6.71703880186e-06,2068.23555593
6.71671404011e-06,0.0,6.71671404011e-06,2071.09490366
6.71638887769e-06,0.0,6.71638887769e-06,2073.95820445
6.71606331407e-06,0.0,6.71606331407e-06,2076.82546378
6.71573734874e-06,0.0,6.71573734874e-06,2079.6966871
6.71541098117e-06,0.0,6.71541098117e-06,2082.57187991
6.71508421085e-06,0.0,6.71508421085e-06,2085.45104769
6.71475703725e-06,0.0,6.71475703725e-06,2088.33419594
6.71442945986e-06,0.0,6.71442945986e-06,2091.22133016
6.71410147815e-06,0.0,6.71410147815e-06,2094.11245585
6.71377309159e-06,0.0,6.71377309159e-06,2097.00757854
6.71344429967e-06,0.0,6.71344429967e-06,2099.90670376
6.71311510186e-06,0.0,6.71311510186e-06,2102.80983704
6.71278549763e-06,0.0,6.71278549763e-06,2105.71698391
6.71245548647e-06,0.0,6.71245548647e-06,2108.62814993
6.71212506784e-06,0.0,6.71212506784e-06,2111.54334066
6.71179424122e-06,0.0,6.71179424122e-06,2114.46256165
6.71146300608e-06,0.0,6.71146300608e-06,2117.38581849
6.7111313619e-06,0.0,6.7111313619e-06,2120.31311674
6.71079930814e-06,0.0,6.71079930814e-06,2123.244462
6.71046684429e-06,0.0,6.71046684429e-06,2126.17985986
6.71013396981e-06,0.0,6.71013396981e-06,2129.11931593
6.70980068416e-06,0.0,6.70980068416e-06,2132.06283581
6.70946698683e-06,0.0,6.70946698683e-06,2135.01042513
6.70913287728e-06,0.0,6.70913287728e-06,2137.9620895
6.70879835498e-06,0.0,6.70879835498e-06,2140.91783457
6.7084634194e-06,0.0,6.7084634194e-06,2143.87766597
6.70812807001e-06,0.0,6.70812807001e-06,2146.84158936
6.70779230627e-06,0.0,6.70779230627e-06,2149.80961039
6.70745612765e-06,0.0,6.70745612765e-06,2152.78173472
6.70711953362e-06,0.0,6.70711953362e-06,2155.75796804
6.70678252364e-06,0.0,6.70678252364e-06,2158.73831601
6.70644509718e-06,0.0,6.70644509718e-06,2161.72278434
6.7061072537e-06,0.0,6.7061072537e-06,2164.7113787
6.70576899266e-06,0.0,6.70576899266e-06,2167.70410482
6.70543031354e-06,0.0,6.70543031354e-06,2170.7009684
6.70509121579e-06,0.0,6.70509121579e-06,2173.70197516
6.70475169888e-06,0.0,6.70475169888e-06,2176.70713083
6.70441176226e-06,0.0,6.70441176226e-06,2179.71644114
6.7040714054e-06,0.0,6.7040714054e-06,2182.72991184
6.70373062777e-06,0.0,6.70373062777e-06,2185.74754869
6.70338942881e-06,0.0,6.70338942881e-06,2188.76935743
6.70304780799e-06,0.0,6.70304780799e-06,2191.79534384
6.70270576477e-06,0.0,6.70270576477e-06,2194.8255137
6.70236329861e-06,0.0,6.70236329861e-06,2197.85987278
6.70202040896e-06,0.0,6.70202040896e-06,2200.89842689
6.70167709528e-06,0.0,6.70167709528e-06,2203.94118181
6.70133335704e-06,0.0,6.70133335704e-06,2206.98814336
6.70098919367e-06,0.0,6.70098919367e-06,2210.03931735
6.70064460465e-06,0.0,6.70064460465e-06,2213.09470961
6.70029958943e-06,0.0,6.70029958943e-06,2216.15432596
6.69995414746e-06,0.0,6.69995414746e-06,2219.21817225
6.69960827819e-06,0.0,6.69960827819e-06,2222.28625433
6.69926198109e-06,0.0,6.69926198109e-06,2225.35857805
6.69891525559e-06,0.0,6.69891525559e-06,2228.43514927
6.69856810116e-06,0.0,6.69856810116e-06,2231.51597387
6.69822051725e-06,0.0,6.69822051725e-06,2234.60105773
6.6978725033e-06,0.0,6.6978725033e-06,2237.69040674
6.69752405877e-06,0.0,6.69752405877e-06,2240.78402679
6.69717518311e-06,0.0,6.69717518311e-06,2243.88192378
6.69682587577e-06,0.0,6.69682587577e-06,2246.98410364
6.6964761362e-06,0.0,6.6964761362e-06,2250.09057228
6.69612596384e-06,0.0,6.69612596384e-06,2253.20133563
6.69577535814e-06,0.0,6.69577535814e-06,2256.31639963
6.69542431856e-06,0.0,6.69542431856e-06,2259.43577022
6.69507284453e-06,0.0,6.69507284453e-06,2262.55945336
6.69472093551e-06,0.0,6.69472093551e-06,2265.68745501
6.69436859093e-06,0.0,6.69436859093e-06,2268.81978114
6.69401581026e-06,0.0,6.69401581026e-06,2271.95643774
6.69366259292e-06,0.0,6.69366259292e-06,2275.09743077
6.69330893836e-06,0.0,6.69330893836e-06,2278.24276625
6.69295484603e-06,0.0,6.69295484603e-06,2281.39245017
6.69260031538e-06,0.0,6.69260031538e-06,2284.54648855
6.69224534583e-06,0.0,6.69224534583e-06,2287.70488741
6.69188993684e-06,0.0,6.69188993684e-06,2290.86765277
6.69153408784e-06,0.0,6.69153408784e-06,2294.03479067
6.69117779828e-06,0.0,6.69117779828e-06,2297.20630716
6.69082106759e-06,0.0,6.69082106759e-06,2300.38220829
6.69046389522e-06,0.0,6.69046389522e-06,2303.56250012
6.69010628061e-06,0.0,6.69010628061e-06,2306.74718872
6.68974822318e-06,0.0,6.68974822318e-06,2309.93628017
6.68938972239e-06,0.0,6.68938972239e-06,2313.12978056
6.68903077766e-06,0.0,6.68903077766e-06,2316.32769599
6.68867138844e-06,0.0,6.68867138844e-06,2319.53003255
6.68831155416e-06,0.0,6.68831155416e-06,2322.73679636
6.68795127425e-06,0.0,6.68795127425e-06,2325.94799354
6.68759054816e-06,0.0,6.68759054816e-06,2329.16363021
6.68722937531e-06,0.0,6.68722937531e-06,2332.38371253
6.68686775514e-06,0.0,6.68686775514e-06,2335.60824663
6.68650568708e-06,0.0,6.68650568708e-06,2338.83723866
6.68614317056e-06,0.0,6.68614317056e-06,2342.07069479
6.68578020502e-06,0.0,6.68578020502e-06,2345.3086212
6.6854167899e-06,0.0,6.6854167899e-06,2348.55102406
6.68505292461e-06,0.0,6.68505292461e-06,2351.79790956
6.68468860859e-06,0.0,6.68468860859e-06,2355.0492839
6.68432384126e-06,0.0,6.68432384126e-06,2358.30515328
6.68395862207e-06,0.0,6.68395862207e-06,2361.56552392
6.68359295044e-06,0.0,6.68359295044e-06,2364.83040204
6.68322682579e-06,0.0,6.68322682579e-06,2368.09979387
6.68286024755e-06,0.0,6.68286024755e-06,2371.37370566
6.68249321516e-06,0.0,6.68249321516e-06,2374.65214365
6.68212572803e-06,0.0,6.68212572803e-06,2377.9351141
6.68175778559e-06,0.0,6.68175778559e-06,2381.22262328
6.68138938727e-06,0.0,6.68138938727e-06,2384.51467745
6.68102053249e-06,0.0,6.68102053249e-06,2387.81128291
6.68065122068e-06,0.0,6.68065122068e-06,2391.11244595
6.68028145126e-06,0.0,6.68028145126e-06,2394.41817286
6.67991122365e-06,0.0,6.67991122365e-06,2397.72846996
6.67954053727e-06,0.0,6.67954053727e-06,2401.04334357
6.67916939156e-06,0.0,6.67916939156e-06,2404.36280001
6.67879778591e-06,0.0,6.67879778591e-06,2407.68684561
6.67842571977e-06,0.0,6.67842571977e-06,2411.01548673
6.67805319255e-06,0.0,6.67805319255e-06,2414.34872971
6.67768020366e-06,0.0,6.67768020366e-06,2417.68658093
6.67730675253e-06,0.0,6.67730675253e-06,2421.02904674
6.67693283858e-06,0.0,6.67693283858e-06,2424.37613353
6.67655846122e-06,0.0,6.67655846122e-06,2427.72784768
6.67618361987e-06,0.0,6.67618361987e-06,2431.0841956
6.67580831395e-06,0.0,6.67580831395e-06,2434.44518369
6.67543254286e-06,0.0,6.67543254286e-06,2437.81081837
6.67505630604e-06,0.0,6.67505630604e-06,2441.18110605
6.67467960289e-06,0.0,6.67467960289e-06,2444.55605318
6.67430243283e-06,0.0,6.67430243283e-06,2447.9356662
6.67392479526e-06,0.0,6.67392479526e-06,2451.31995154
6.67354668961e-06,0.0,6.67354668961e-06,2454.70891569
6.67316811529e-06,0.0,6.67316811529e-06,2458.10256509
6.6727890717e-06,0.0,6.6727890717e-06,2461.50090623
6.67240955827e-06,0.0,6.67240955827e-06,2464.9039456
6.67202957439e-06,0.0,6.67202957439e-06,2468.3116897
6.67164911949e-06,0.0,6.67164911949e-06,2471.72414502
6.67126819297e-06,0.0,6.67126819297e-06,2475.14131807
6.67088679423e-06,0.0,6.67088679423e-06,2478.56321539
6.67050492269e-06,0.0,6.67050492269e-06,2481.98984351
6.67012257776e-06,0.0,6.67012257776e-06,2485.42120895
6.66973975884e-06,0.0,6.66973975884e-06,2488.85731828
6.66935646534e-06,0.0,6.66935646534e-06,2492.29817805
6.66897269667e-06,0.0,6.66897269667e-06,2495.74379483
6.66858845222e-06,0.0,6.66858845222e-06,2499.1941752
6.66820373142e-06,0.0,6.66820373142e-06,2502.64932573
6.66781853365e-06,0.0,6.66781853365e-06,2506.10925303
6.66743285832e-06,0.0,6.66743285832e-06,2509.5739637
6.66704670485e-06,0.0,6.66704670485e-06,2513.04346436
6.66666007262e-06,0.0,6.66666007262e-06,2516.51776161
6.66627296105e-06,0.0,6.66627296105e-06,2519.99686211
6.66588536952e-06,0.0,6.66588536952e-06,2523.48077248
6.66549729746e-06,0.0,6.66549729746e-06,2526.96949938
6.66510874424e-06,0.0,6.66510874424e-06,2530.46304946
6.66471970928e-06,0.0,6.66471970928e-06,2533.9614294
6.66433019198e-06,0.0,6.66433019198e-06,2537.46464586
6.66394019172e-06,0.0,6.66394019172e-06,2540.97270555
6.66354970791e-06,0.0,6.66354970791e-06,2544.48561515
6.66315873995e-06,0.0,6.66315873995e-06,2548.00338136
6.66276728724e-06,0.0,6.66276728724e-06,2551.52601091
6.66237534916e-06,0.0,6.66237534916e-06,2555.05351051
6.66198292512e-06,0.0,6.66198292512e-06,2558.58588691
6.6615900145e-06,0.0,6.6615900145e-06,2562.12314683
6.66119661672e-06,0.0,6.66119661672e-06,2565.66529703
6.66080273115e-06,0.0,6.66080273115e-06,2569.21234428
6.66040835719e-06,0.0,6.66040835719e-06,2572.76429535
6.66001349423e-06,0.0,6.66001349423e-06,2576.321157
